label	text
心血管内科	冠心病 服用 药物 一位 冠心病 患者 想 问 几下 冠心病 服用 药物
耳鼻喉科	因 感冒  慢性咽炎 发作  嗓子 有 异物  痒的 咳嗽
呼吸内科	咳嗽 了 好久  不 严重 但是 也 不好 怎么 办
皮肤科	欧 医生 : 你好  NUM 、 手指 上 有 水泡  有点痒  之后 会 蜕皮 ； NUM 、 腰部 两侧 及 大腿 上 也是 极 痒  有 黑 疙瘩 ； 以上 两 种 症状 经常性  请问 有 什么 好 的 药方  谢谢
内分泌科	甲状腺 疾病 康复 精神 兴奋 消化不良 体重 减低 神经衰弱 甲状腺 疾病 会治好 甲状腺 疾病 会治好
皮肤科	大疱类 天疱疮 全身 皮肤 红斑 起泡   患者 常年 睡眠 不好 服用 助 睡眠 类药物 发病
呼吸内科	怎样才能 确诊 肺炎 咳嗽 一周 医生 说 肺炎 确诊 就诊 医院 中山 三院
呼吸内科	婴儿 感冒 吃些 药 我家 婴儿 三个 月 不到 感冒 吃些 药 怎样才能 判断 感冒
内分泌科	妊娠 糖尿病 治疗 怀上 25 周 仔细检查 OGTT 空腹 6.3 小时 12.6 小时 10.3 妊娠期 糖尿病 医生 说 压制 饮食 融合 足量 活动 在乎 协助 妊娠 糖尿病 能治好
呼吸内科	干咳 没痰 吃 药 效果 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 干咳 没痰 吃 药 效果
内分泌科	糖尿病 眼病 症状 医院 仔细检查 出得 糖尿病 眼病 想 咨询 糖尿病 眼病 症状
妇科	NUM 号 月经 七 天 内  前 两 天 疼痛 难忍  疼的 吐 黄水  总想 去 大便  期间 经血 量大  几乎 都 是 大块 大块 的  有 子宫肌瘤 多年  现在 按压 耻骨 上方 就是 子宫 位置  有 针扎 一样 的 感觉  不是 很 疼  白带 正常  不多  我 要 京东 买 头孢 克肟  是否 可以  需要 处方  或者 你 看看 我 吃点 啥 药  谢谢 大夫
男科	早泄 一 两 分钟 如果 服用 必利劲 就 可以 达到 NUM 分钟 左右 不知 道 可以 吃点 什么 药 可以 改善
神经内科	破伤风 导致 癫痫 破伤风 致使 癫痫
消化内科	胃痛 呼气 试验 12.9 阳性 药 11 月末 胃部 跳痛 情况 中医院 做 呼气 试验 12.9 阳性 四联 疗法 12 天
男科	医生 您好  我 发现 我 勃起 硬度 不够 了  龟头 也 很 敏感  时间 也 变短 了  所以 我想 试 一下  麻烦 开个 单
内分泌科	紧张 血糖 高
消化内科	去年 胃镜检查 浅表性 胃炎  幽门螺杆菌 NUM 个 加号  近 NUM 个 月 反复 胃胀  喜按  服用 奥美拉唑 和 雷贝拉唑 没有 好转  吃 稍 硬 食物 会 胃痛
神经内科	神经性 厌食症 症状 怎么回事 睡不着 特别 影响 板式 效率 朋友 推荐 神经内科 请问 神经性 厌食症 症状
心血管内科	感冒 心肌炎 感冒 心肌炎 办法 治疗 心肌炎 情况 算 感冒 有用 药物 治疗 起效 类型 感冒 导致 心肌炎
神经内科	癫痫 发病 家 隔壁邻居 女儿 癫痫病 有时候 病发 可怕 您好 癫痫病 发
呼吸内科	应该 是 支气管炎 哦  晚上 咳嗽 有痰  白天 却 不 咳嗽  患病 有 一个 月 了  期间 吃 的 药有 强力 枇杷 露  阿莫西林  甘草片
妇科	患 月经不调 月经 不太 延迟 提前 有时候 十几天 血量 颜色 黯 请问 患 月经不调
消化内科	治疗 口臭 老公 离婚 一年 时间 老公 有个 毛病 口太臭 治疗 口臭
妇科	方法 治疗 卵巢囊肿 效果 女 17 岁 女儿 性生活 平时 挺 卫生 情况 小姑娘 外阴 瘙痒 学习 影响 苦恼 请问 方法 治疗 卵巢囊肿 效果
耳鼻喉科	宝宝 周岁 流鼻血
男科	疝气 补片 手术 效果 姨夫 春天 总 觉着 腹部 特别 舒服 有时候 吃饱 肠子 响 腹股沟 两侧 特别 疼 抻 阴囊 领着 疼 仔细检查 说 疝气 做 补片 手术 疝气 补片 手术 效果
神经内科	儿童 抽动症 方法 治疗 孩子 抽动症 治疗 方法 治疗   治疗 情况 效果 治疗 经历 想得到 儿童 抽动症 专业人士
内分泌科	甲状腺 TSH 值 偏高  精气神 不足  另外 有 多年 的 肝硬化  正在 服药 阶段
男科	做爱 硬度 不够 容易 疲软
男科	前列腺 囊肿 如何治 效果 更好 前列腺 囊肿 钱 前列腺 囊肿 钱 前列腺 囊肿 治疗 效果 方法 能治好 前列腺 囊肿 治疗 前列腺 囊肿 费用 前列腺 囊肿 钱
耳鼻喉科	孩子 扁桃体炎 症 高烧 医治 我家 男宝 岁 说 嗓子疼 发现 伴有 轻微 咳嗽 好像 低烧 没退 请问 孩子 扁桃体炎 症 高烧 医治
妇科	无痛 引产 疼 怀上 想要 宝宝 广告 说 无痛 引产 无痛 引产 疼 真的 不疼
妇科	更年期 综合症 好转 更年期 综合症 治疗 感到 潮热 胸闷 舒服 平时 特别 喜欢 发脾气 请问 调养
皮肤科	皮肤 皲裂  想 购买 下方 药品  请开 一下 处方 单
呼吸内科	我 最近 一周 感冒 越来越 严重  伴随 着 发烧 白天 头晕 沉沉 的  无精打采 ； 半夜 还 经常 咳嗽  但 咳嗽 的 时候 无痰  于是 自己 买 了 点 NUM 感冒 灵  吃 了 也 没 多 大 效果  请问 医生 我 该 如何 办 才 好
心血管内科	高血压 胸闷 缓解 66 岁 犯 高血压 胸闷 服药 血压 胸闷 改善 脚掌 末端 麻痹 冷痛 现象 药物 副作用 应 治疗 服用 药物 硝苯地平 控释 片 阿司匹林 肠溶片 富马酸 索洛夫 盐酸 贝 那普利 辛伐 订片
心血管内科	心脏病 发作 症状 怎么回事 感觉 心脏 舒服 吃药 控制 效果 医院 检查 吃药 请问 心脏病 发作 症状
皮肤科	医院 诊断 过敏性 皮炎 家族史 病史 五月 患 湿疹 用药 好转 腿肚 感染 愈合 过敏性 皮炎 瘙痒 肿胀 十天 症状 加剧   过敏性 皮炎 痒 受不了 病情 加剧
耳鼻喉科	孩子 扁桃体 炎症 哭闹 怎样治 效果 女 宝宝 岁 说话 时 嗓子疼 发现 伴有 轻微 咳嗽 好像 低烧 没退 请问 孩子 扁桃体 炎症 哭闹 怎样治 效果
小儿内科	小儿 柴桂 退热 颗粒 退烧 吃
神经内科	癫痫病 早期 症状 治疗 专家 大叔 儿子 35 岁 患 癫痫 昨天 病发 抽动 吐 白沫 麻烦 问 医生 癫痫病 早期 症状 治疗 平时 留意
皮肤科	今年 春季 反复 手廯 （ 用过 美克  效果 不好 ）  灰指甲 已 NUM 年  未 治疗
小儿内科	宝宝 六个 半月 感冒 流鼻涕 咳嗽 治疗 感冒 流清涕 咳嗽 吃 药 咳嗽 痰
小儿内科	宝宝 月   发烧 38 ° 鼻涕  
小儿内科	小孩 NUM 岁  咳嗽 有 喘 声  每次 都 是 做 雾化  想开 点 吸入 用布 地 奈德 混悬液  因为 在 当地 医院 开 太贵  正好 京东 在 做 活动  麻烦 你 帮 我 开 一下 处方 可以 吗
消化内科	陈 医生 你好  请给 我 开 五 盒 ? ? 邦民 诺氟 沙星 胶囊 NUMg*NUM 粒  我 吃 这个 药 很 管用  我 过半 年 时间 吃上 三天  对 我的 肠胃 好  效果 不错  现在 买 需要 处方  请 你 给 我 开 一下
男科	时间 短  不够 持久  勃起 后 也 不够 硬
心血管内科	你好 ！ 医生 请 帮忙 开 NUM 合 康忻 富马酸 比索洛尔片 的 电子 处方 单 ！
心血管内科	高血压 心脏 有没有 影响 妈妈 两天 再次出现 心慌 症状 医院 仔细检查 大夫 说 妈妈 患 高血压 想 问 几下 患 高血压 症状 时 心脏 危害
男科	阳痿 、 前列腺 、 尿不尽 尿频 、 无 精液 、 阴囊潮湿 、 腰酸 背痛 、 便秘 、 手淫
消化内科	幽门 螺杆菌 体检 阳性 健康检查 中 尿素 酶 检出 幽门 螺杆菌 阳性 不适 症状
耳鼻喉科	孩子 扁桃体 发炎 低烧 诊治 男宝 刚满 月 说 咽 东西 疼 发现 咳嗽 剧烈 伴有 低烧 请问 孩子 扁桃体 发炎 低烧 诊治
耳鼻喉科	孩子 扁桃体 发炎 常见 症状 我家 女宝 岁 说 咽 东西 疼 发现 伴有 轻微 咳嗽 伴有 低烧 请问 孩子 扁桃体 发炎 常见 症状
呼吸内科	我 嗓子 疼 偶尔 会 咳嗽  应该 是 上火 引起 的  谢谢 医生
消化内科	反流性 食管炎 痊愈 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 反流性 食管炎 痊愈
小儿内科	小儿 肺炎 吃 头孢 孩子 二生 时 体质 孩子 生出 肺 大夫 说 情况 太严 先 吃 一下头 小儿 肺炎 吃 头孢
呼吸内科	常见 细菌 呼吸系统 感染 呼吸系统 感染 常见 细菌 鉴定
消化内科	糜烂性 胃窦炎 治疗 34 岁 怎么回事 感觉 恶心 想 吐 胃部 阴阴 作痛 灼热 反酸 症状 医院 看过 一段时间 犯 请问 糜烂性 胃窦炎 治疗
妇科	自然 流产 两个 月 怀孕 怀上 五个 月 自然 流产 医生 自然 流产 两个 月 怀上
皮肤科	脸上 额头 跟 下巴 起 严重 的 痘痘  又 疼 又 痒
男科	医生 你好  第一 个 情况  我 之前 出现 过 尿 滴白 现象  去 医院 检查  尿路 正常 一切 正常  判断 有 轻微 前列腺  这 段 时间 一直 没有 出现 过  尿 滴白 那 两 天 有尿 急  憋尿 现象  现在 都 没有 了  感觉 一切 正常  第二 个 情况 就是  我 和 夫人 做爱 一般 NUM 分钟 就 出来 了  我 感觉 有点 早泄  稍微 刺激 点 就 不行  我想 延长 做爱 时间  不知 道 该 怎么 办  不知 道 该 用 什么 药  谢谢 你
皮肤科	泛 发性 硬皮病   硬化性 筋 膜炎   泛 发性 硬皮病
呼吸内科	缓解 支气管炎 胸口 胸痛 胸闷 情况 医院 检查 说 呼吸道 疾病 吃药 管用   咳嗽 加重 请问 缓解 支气管炎
呼吸内科	百日咳 传染 医生 想 咨询 百日咳 小孩 断断续续 两三个 月 拥有 百日咳 您好 百日咳 传染给 成人 办法
呼吸内科	想 感冒 多久 恢复 浑身 没劲 天气 变化多端 着凉 感冒 前两天 发烧 两天 退烧 身体 浑身 没劲 想 睡觉 办法 感冒 快点 一整天 昏昏沉沉 状态
呼吸内科	感冒 耳洞 感冒 耳洞
妇科	早期 妊娠 想 药物 停止 妊娠
男科	男生 早泄 诱因 导致 男人 49 岁 几年 发现 房事 不太给力 每次 时间 分钟 请问 男生 早泄 诱因 导致
呼吸内科	风热 咳嗽 风寒 咳嗽 胸口 胸痛 胸闷 情况 医院 检查 说 呼吸道 疾病 吃药 管用   咳嗽 加重 请问 风热 咳嗽 风寒 咳嗽
小儿内科	22 月 女童 出疹子 发烧 22 月 女童 发烧 天 39.2 吃 退烧药 宝宝 腋下 37 ° 脸上 胸前 背上 有出 点点 样子 疹子 哭啼 不吃不喝  
耳鼻喉科	咽炎 滤泡 舌根 有 疙瘩
消化内科	想 喝 蜂蜜水 治疗 便秘 宝宝 一段时间 便秘 两三天 号 一段时间 爱 吃饭 说 肚子 胀 不想 吃晚饭 一大早 感觉 嘴巴 拉出 干 大便 羊 大便 大便 干燥 喝 蜂蜜水 好用
内分泌科	糖尿病 心衰 四级 活多久 父亲 心脏 情况 算不上 太 早上 他会 觉着 累 说 浑身 疲乏 有时候 还会 反复 糖尿病 心衰 四级 活多久
神经内科	头晕 失眠 请问 头晕 失眠 怎么回事 有没有 一点 解决 办法
妇科	免疫性 不孕 手术 治疗 方法 结婚 很多年 老公 备孕 始终 好消息 着急 请问 免疫性 不孕 手术 治疗 方法
内分泌科	注射 胰岛素 达 一年 糖尿病 减轻 前年 检查 糖尿病 比较严重 长期 麻醉 胰岛素 控制 病情 扩张 您好 麻醉 胰岛素 达 一年 病情 减低
皮肤科	局限性 硬皮病 2016 11 就诊 谢 主任   2016 年 11 月 就诊 谢勇 主任 现 病情 控制
妇科	子宫 脱垂 治疗 可取 年前 妈妈 做 子宫 脱垂 阴道 前壁 膨出 宫颈 摘除 做 完 半小时 一泡 尿 复检 完 尿 控制 小时 一个半 小时 尿 一泡 这样的话 干扰 深度 睡眠 质量 想 问 治疗 办法
内分泌科	轻微 甲状腺 功能 减退 调理 体 仔细检查 甲功 发觉 各项 指标 轻微 高于 正常值 情况 调养 在乎 轻微 甲状腺 功能 减退 调养
妇科	牛肉汤 回奶 下奶 医生 您好 女性 青年 24 岁 宝妈 喂奶 一段时间 想 孩子 喝 奶粉 戒奶 请问 牛肉汤 回奶 下奶
内分泌科	眨眼睛 甲亢 症状 甲亢 患者 碘 131 治疗 一年 t3t4 肝功 高 谷丙 谷草 转氨酶 高 眼睛 甲亢
男科	您好 ！ 最近 五六 天 ！ 坐 着 感觉 会阴 部 胀痛 ！ 感觉 压迫感 ！ 辐射 鬼头 下方 尿道 感觉 烧 热 ！ 发麻 ！ 射精 感觉 尿道 口 疼痛 ！ 站 起来 好点 ！ 头 半 个 月 穿过 英国 卫裤 感觉 买 小 了 特紧 ！ 这 两 年 感觉 阴囊 有点 潮 热 ！ 坐下 或 侧身 躺 着 感觉 会阴 有点 憋胀 ！ 阴茎 往里 缩 ！ 睾丸 感觉 有 往上 挤 的 感觉 ！ 软 的 时候 阴茎 比 原来 小 了 ！ 有 手淫 史 ！ 有 混合 痔疮 ！ 有 腰间盘 突出 病史 ！ 没 去 医院 检查 过 男科 方面 的 病 ！ 请问 我 现在 能 吃 什么 药  NUM
呼吸内科	感冒 鼻子 疼 延缓 感冒 鼻子 疼 缓解
消化内科	前 几天 宝宝 急性 肠胃炎 宝宝 急性 肠胃炎 11 月 13 日 拉肚子 未 康复 消化 不好 吃 青菜 拉 青菜 拉 蛔虫
妇科	霉菌性 阴道炎 传染 老婆 觉着 很痒 清水 擦洗 表现 有所改善 内裤 白带 呈 豆腐渣 样 含有 臭味 医院 做 仔细检查 老婆 确诊 霉菌性 阴道炎 感染 可能性 表现 做 仔细检查
呼吸内科	过敏性 哮喘 检查 费用 孩子 患有 过敏性 哮喘 想 医院 做 检查 检查 费用
神经内科	肌肉 萎缩 治疗 方法 两天 感觉 手臂 力气 越来越 手臂 肌肉 手臂 处会 突然性 酸痛 手臂 实施 仔细检查 知晓 患上 肌肉 萎缩 在乎 肌肉 萎缩 治疗 方法
心血管内科	腿 弯 血管 舒服 情况 两个 月 早晨 头疼 担心 情况 发生 时间 长 治疗 请问 腿 弯 血管
心血管内科	减轻 老年人 肺水肿 症状 一年 时间 奶姐 纵膈 气肿 病所 困扰 病情 不想 吃饭 想 减轻 老年人 肺水肿 症状
神经内科	羊癫疯 发病 前兆 子样 家里 小孩子 再次出现 羊癫疯 抽动 现象 知晓 羊癫疯 病发 前兆 子样
妇科	子宫 肌瘤 右侧 卵巢 切除 调养 亲戚 姐姐 说 做过 子宫 肌瘤 右侧 卵巢 摘除 问 手术
内分泌科	二型 糖尿病 三年  空腹血糖 偏高
呼吸内科	孩子 半老 感冒 发烧 吃药 孩子 小孩 感冒 发烧 老哭少 吃饭 半醒 按来 难 睡   治疗 情况 效果 两三天 埃 感冒 发烧 打点滴 屁股 针 四次 想得到 岁 男 打针 小孩 好不好 怎样才能 小孩 吃饭 少 生病
呼吸内科	医生 您好  我 是 哮喘 病 患者 一直 在 用布 地 奈德 福莫特罗粉 吸入 剂  没有 不良 反应 请 帮 我 开张 处方  谢谢 ！
消化内科	肚子 涨涨 舒服 改善 肚子 涨 舒服   拉 大便 稀松   水一冲 散开   消化不良   脾胃 不好   肠胃炎
妇科	阴道 瘙痒 有 白色 豆腐  以前 有 过 念珠菌 妇科 病
男科	早期 附睾炎 治 妥当 26 岁 做 男科 健康检查 附睾炎 初期 时 私处 舒服 在意 问 早期 附睾炎 治 妥当
内分泌科	痛风病 咨询 吃 黄豆 医院 仔细检查 身体 时 发觉 痛风 痛风病 不太 理解 碰触 留意 饮食 想 痛风病 吃 大豆
妇科	测 怀孕 几种 方式 女 31 岁 男朋友 啪啪 完 戴套 喜欢 那种 感觉 不想 怀孕 请问 测 怀孕 几种 方式
内分泌科	巨乳 缩小 手术 相关 疑问 高中 胸部 同龄人
男科	前列腺 肥大 原因 几天 尿 急 厕所 感觉 尿 有时候 一滴 两滴 晨尿时 发现自己 尿 分叉 咨询 好像 前列 肥大 请问 前列腺 肥大 原因
耳鼻喉科	幼儿 扁桃体炎 症疼 治疗 男宝 刚满 月 说 咽 东西 疼 察觉到 伴有 轻微 咳嗽 发烧 精神 请问 幼儿 扁桃体炎 症疼 治疗
妇科	治 子宫 内膜 炎较 见效 缓解 方法 去年 结 婚 较近 肚子 小腹 疼痛 事 几天 害怕 影响 生育 怕冷 寒 请问 子宫 内膜 炎 缓解 方法
小儿内科	孩子 吃 山药 孩子 一岁 喝 奶粉 平常 喝些 粥 吃些 清淡 果蔬 东西 知晓 孩子 吃 不想 前段时间 老公 上班 带回去 极品 山药 说 吃 山药 挺 知晓 一岁 小孩子 吃 山药   在乎 您好 一岁 孩子 吃 山药
耳鼻喉科	婴儿 打呼噜 怎么回事
妇科	人流 乳头 症状 变化 大夫 刚刚 做 完 人流 有个 礼拜 倒 没什么 后遗症 身体 没什么 偶然 发觉 乳头 变动 知晓 人流 关系 人流 乳头 变动
小儿内科	宝宝 手足 口病 我家 孩子 鼻涕 哭 闹 身上 红疹 发烧 咳嗽 医院 医生 开 药 回家 吃 管用 没好 多久 犯病 宝宝 手足 口病
呼吸内科	运动 治疗 小儿 哮喘 风 城市 里 灰尘 几天 孩子 胸闷 仔细检查 发觉 患 哮喘 孩子 年轻 不想 理解 救治 想 活动 儿童哮喘 治疗 效果
心血管内科	直立 性 低血压 治疗 长期 贫血 症状 蹲久 站 头晕 看重 一年 学期 情况 变得 服食 溴 隐亭 每日 一颗 有时候 躺 坐下 头晕 有时候 坐 一丝丝 晕眩 直立 性 低血压 治疗
消化内科	放 冰箱 里 几 天 的 食物 没 加热 吃 了 拉肚子  一直 诺氟 沙星 一 吃 就 好  请求 开处方
呼吸内科	腹膜炎 治疗 腹部 疼
小儿内科	岁 宝宝 小肠 火
内分泌科	甲减 食疗 适合 吃 食物 想 问 几下 甲减 患者 食疗 吃些 留意 配搭 食物 食谱 详细 讲解 几下
呼吸内科	儿童 感冒 中耳炎 治疗 儿童 感冒 中耳炎
男科	有时候 做爱 中途 阴茎 会 疲软  有时候 又 挺 正常
呼吸内科	双 肺纤维化 cEA 升高 家里 老人 患 肺心病 高血压 年 感觉 胸闷 气短 有时候 上楼 运动 放柔 觉着 心慌 呼吸困难 医院 仔细检查 医生 说 肺纤维化 抽血 检查 cEA 高 双 肺纤维化 cEA 下降
皮肤科	局限 硬皮病   八年 前 局限性 硬皮病 治疗 三年   疫情 期间 隔离 帮 硬皮病 吃 药 邮寄
呼吸内科	全国 效果 哮喘 医院 全国 哮喘 医院
心血管内科	髌骨 粉碎性 骨折 高血压 糖尿病 咋办 亲人 生病 住院 车祸 真的 忧心 说 骨折 想 问问 髌骨 粉碎性 骨折 高血压 糖尿病 咋办 真的 忧心
小儿内科	小儿 血管瘤 针剂 治疗 孩子 岁 血管瘤 请问 小儿 血管瘤 针剂 治疗法
消化内科	慢性 浅表性 胃炎 预防措施 我患 慢性 浅表性 胃炎 一段时间 上腹 疼痛 规律 吃晚饭 吃了饭 舒服 冷 辣 食物 刺激性 食物 食用 会放柔 不适感 觉着 腹痛 胃里 气体 打嗝 预防措施
心血管内科	高血压 治疗 预防 老爸 高血压 老爸 年轻 病 知晓 治疗 您好 高血压 治疗 预防 工作
耳鼻喉科	孩子 扁桃体炎 症会 症状 表现 男宝 刚满 月 说话 时 嗓子疼 察觉到 吞咽 好像 困难 伴有 低烧 请问 孩子 扁桃体炎 症会 症状 表现
心血管内科	清热解毒 中草药 方有 热重 服用 中药 泡参 柴胡 黄芩 白芷 金银花 连翘 板蓝根 栀子 黄白 甘草 广 木香
耳鼻喉科	孩子 扁桃体 炎症 难受 如何治 效果 男孩 12 岁 小学 嗓子眼 有点痛 发现 咳嗽 好像 比较严重 高烧 不退 请问 孩子 扁桃体 炎症 难受 如何治 效果
呼吸内科	呕吐 冷汗 想 睡觉 精神 情况 两天 身体 特别 舒服 情况 很久 咳嗽 医院 查找 资料 情况 请问 呕吐 冷汗 想 睡觉 精神 情况
小儿内科	咳嗽 一 星期  支气管 对数 会 发炎  有痰  没有 发烧  精力 旺盛  吃饭 胃口 不好
消化内科	饭后 胃胀 恶心 医生 星期 每次 吃完饭 胃胀 恶心 想 吐 怎么回事
心血管内科	风湿性 心脏病 早上 咳血 发现 病时 2006 年 吐 粉红色 泡沫 巢湖 监狱
耳鼻喉科	儿童 扁桃体炎 咽痛 诊治 男孩子 岁 说 嗓子 喝水 疼 察觉到 吞咽 好像 困难 发烧 精神 请问 儿童 扁桃体炎 咽痛 诊治
皮肤科	白癜风   发现 眉毛 增了 一点 白斑     想 两天 陕西 榆林 疫情 有没有 影响 网上 预约 美容 皮肤科 皮肤科 区别 着急 看能 号
小儿内科	左眼 眼屎 比较 多  有点 睁 不 开 眼睛 了
呼吸内科	幼儿 患 支气管炎 几天 医生 确诊 支气管炎 建议 挂掉 水 挂 多星期 我换 开 点药 阿莫西林 清肺 感冒药 挂 久 水 喝药 有用吗
内分泌科	糖尿病 老人 喝 舒化奶 低 脂型 牛奶 糖尿病 老人 喝 低 脂型 牛奶 纯牛奶 喝
耳鼻喉科	孩子 扁桃体 炎症 红肿 治疗 男孩子 岁 说 咽 东西 疼 察觉到 咳嗽 剧烈 发烧 请问 孩子 扁桃体 炎症 红肿 治疗
男科	早泄 手淫 时间 短 两分钟 2003 化验 仔细检查 前列腺 治疗 情况 效果 吃药 做 神经 阻短术 效果 在乎 治好病 正常人 标准
男科	去年 开始 就 发现 勃起 有 困难  去 当地 医院 看过 医生 鉴定 我 勃起 障碍  连连 续续 看 了 NUM 次  医生 开 了 万艾可 等  吃 了 那 药有 效果  药 过后 还是 没有 好转  一直 软软 的  勃起 比较 困难  医生 还 摸 了 我的 睾丸 说 才 有 NUMmm 说 小 了 、 在 医院 也 验 过 血
皮肤科	白癜风   发现 眉毛 增了 一点 白斑     想 两天 陕西 榆林 疫情 有没有 影响 网上 预约 美容 皮肤科 皮肤科 区别 着急 看能 号
消化内科	蔬菜 治疗 便秘 发现自己 大便 频率 大便 时 感觉 特别 费力 单位 忙 救治 您好 便秘 吃 蔬菜
心血管内科	你好 医生 我 患有 高血压  请 为 我 开 NUM 盒 江苏 迪赛诺 制药 有限 公司 生产 的 盐酸 拉贝洛尔片  规格 NUMmg 每 盒 NUM 片
神经内科	继发性 癫痫 有何 治疗 方法 继发性 癫痫 年 抽动 毛病 继发性 癫痫 治疗 在乎 协助 继发性 癫痫 治疗
男科	医生 你好  我 有 手淫 习惯  现在 和 女友 第一次 因为 硬度 不够 插 不 进去 一会 就 软 了  后来 尝试 几 次 也 不 成功  之前 没有 过性 经验  但 我 觉得 这 是 因为 手淫 导致 的 阳痿  可否 服用 伟哥 完成 第一次 性 爱  以后 停药 了 会 不会 产生 依赖  第一次 服用 多少 药量  望 医生 给 点 建议
呼吸内科	医生  您好  我 最近 嗓子 发炎 不 舒服  有 流鼻水  以前 吃 过 蒲地蓝 消炎 口服液  没有 不良 反应  能否 帮忙 开 一个 处方  谢谢 ！
妇科	卵巢囊肿 该病 治疗 去年 结 婚 肚子 小腹 疼痛 事 几天 害怕 影响 生育 怕冷 寒 请问 卵巢囊肿 该病 治疗
小儿内科	十个月 宝宝 发烧
内分泌科	低血糖 治疗 方法 体质 差 仔细检查 低血糖 您好 低血糖 治疗 方法
消化内科	老年 呃逆 长时间 咋办 病人 90 岁 常年 卧床 老年痴呆 胃管 年 月 打嗝 看着 痛苦 在乎 医生 远程
妇科	睡眠 不好 内分泌 失调 睡眠 不好 脸颊 两边 斑 上班 夜班 内分泌 失调 调整 淡化 脸上 斑
皮肤科	白癜风   发现 眉毛 增了 一点 白斑     想 两天 陕西 榆林 疫情 有没有 影响 网上 预约 美容 皮肤科 皮肤科 区别 着急 看能 号
妇科	白带 异常 诊断 去年 结 婚 肚子 小腹 疼痛 事 几天 害怕 影响 生育 怕冷 寒 请问 患 白带 异常 确实 知晓 白带 异常 确诊 治疗
心血管内科	心肌炎 胸膜 粘连 胸口 发热 多汗
小儿内科	45 天 宝宝 便秘 15 天 不到 一个月 便秘 断断续续 开塞露 解决 次数 不用 开塞露 困难 解
小儿内科	NUM-NUM 号 低烧 NUM ℃ 连续 NUM 天 拉肚子 （ 水样 ） 每天 NUM 次  伴 流鼻涕  NUM 号 一次 （ 水样 ） 同时 去 医院 检查 了 血象 （ 如图 ）  医生 开 了 药  NUM 号 和 NUM 号 两 天 没有 拉臭臭  其他 没有 症状  NUM 无 症状  NUM-NUM 号 流鼻涕 没拉  NUM 号 低烧 NUM- 一 夜 伴 流鼻涕 严重  呼吸 受阻  图 传 不 上来
心血管内科	心电图 体检 说 窦性 心律不齐 心电图 体检 说 窦性 心律不齐 心电图 体检 说 窦性 心律不齐
小儿内科	宝宝 13 月 查 白细胞 高 血小板 高 原因 宝宝 13 月 查 白细胞 高 血小板 高 原因 引发 孩子 感冒 15 天 医院   治疗 情况 效果 在乎 减低 白细胞 血小板
呼吸内科	急性 支气管炎 当兵 有时候 发烧 支气管炎 有时候 病毒 发烧 发烧 影响 当兵 想 当兵 早上 下午 剧烈运动 跑 公里 仰卧起坐 佛撑 单杠 蹲起 100 多个 当兵
神经内科	眼睛 视 神经炎 治会 效果 眼睛 视 神经炎 治 左 眼见 事物 变紫 蓝色 2010 年 月 13 日 在乎 您好 治疗 方案
消化内科	便秘 小腹 坠痛 一段时间 肚子 地方 坠痛 特别 膨胀起来 前 几天 妇科 检查 一切正常 亲戚 便秘 现象 亲戚 便秘 没什么 感觉 一段时间 肚子 地方 舒服 办法 便秘 引来 小腹 坠痛
呼吸内科	小儿 接种 流感疫苗 禁忌 新闻 段时间 好多 人得 流感 想 宝宝 流感疫苗 家里人 同意 说 疫苗 接种 后会 疫苗 宝宝 舒服 真的 宝宝 流感 接种 接种 疫苗
男科	男性 . NUM 岁  我的 问题 是 我 跟前 女友 做爱  基本 不用 前戏  就 可以 勃起  但是 一 跟 别的 女人 做爱 （ 试 过 好几 个 姑娘 ）  死活 不行  不管 她 怎么 勾引 我  或者 爱抚 我  刺激 都 我 很 难 勃起  有些 时候 强撸 起来 也 很快 就 射 了  或者 很快 就 软 了
妇科	医生 你好  我 本人 月经不调  每 个 月 都 得 延后 半 个 月 左右  量 还 特少  脸上 还 长大块 的 斑  还有 就是 对 房事 没有 兴趣  没 感觉 麻烦 大夫 给 诊断 一下
男科	两侧 睾丸 不 一样 大  左侧 小  有时 变 大 有时 变小  两侧 睾丸 有时 不适  用 手 摸 睾丸 前端 有 轻微 疼痛  好像 是 附睾  吃点 什么 药 好
内分泌科	医生 ： 您好 ！ 我的 奶奶 患有 糖尿病  一直 在 服用 阿卡波糖片  药效 还 不错  请 医生 帮忙 开 一下 处方  谢谢 ！
小儿内科	手足 口病 需 做 生化 检查 儿子 岁 10 月 医院 检查 说 手足 口病 住院 孩子 发烧 手 口腔 水疱 住院 医生 做 检查 胸透 心电图 33 常规 生化 请问 检查 说 一点 炎症
内分泌科	去年 检查 说 是 脖子 有 结节 做 了 穿刺 说 是 良性 的 诊断 结果 是 桥本 氏 甲状腺炎 合并亚 临床 甲减 要求 每 过 几个 月 定期 来 检查 这个 甲功 五 项 和 血常规 是 才 做 的 看 甲功 五 项 上面 数值 很 大 请问 有 什么 问题 嘛 问题 严重 嘛
消化内科	消除 口臭 口臭 特别 早上 上床睡觉 特别 早上 上床睡觉 办法 承受 口臭 老婆 自卑 每次 吃 点 口香糖 好意思 讲话 真的 很困 恼 知晓 方法
